statisticcat_desc,watershed_code,week_ending,unit_desc,util_practice_desc,group_desc,state_ansi,CV (%),begin_code,class_desc,state_fips_code,reference_period_desc,load_time,county_ansi,prodn_practice_desc,commodity_desc,county_name,freq_desc,asd_desc,region_desc,short_desc,Value,country_code,agg_level_desc,congr_district_code,sector_desc,source_desc,state_name,state_alpha,location_desc,end_code,asd_code,country_name,county_code,zip_5,domaincat_desc,watershed_desc,year,domain_desc,query_commodity,query_state
PROGRESS,00000000,2023-04-09,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,14,UPLAND,28,WEEK #14,2023-04-10 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",0,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,14,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-04-16,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,15,UPLAND,28,WEEK #15,2023-04-17 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",0,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,15,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-04-23,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,16,UPLAND,28,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",1,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-04-30,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,17,UPLAND,28,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",4,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-05-07,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,18,UPLAND,28,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",25,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-05-14,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,19,UPLAND,28,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",43,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-05-21,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,20,UPLAND,28,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",63,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-05-28,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,21,UPLAND,28,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",80,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-04,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,22,UPLAND,28,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",89,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-11,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,23,UPLAND,28,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",94,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-18,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,24,UPLAND,28,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",96,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-25,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,25,UPLAND,28,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",99,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-02,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,26,UPLAND,28,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",100,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-18,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,24,UPLAND,28,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",0,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-25,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,25,UPLAND,28,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",2,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-02,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,26,UPLAND,28,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",8,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-09,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,27,UPLAND,28,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",19,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-16,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,28,UPLAND,28,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",29,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-23,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,29,UPLAND,28,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",51,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-30,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,30,UPLAND,28,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",70,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-06,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,31,UPLAND,28,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",76,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-13,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,32,UPLAND,28,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",86,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-20,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,33,UPLAND,28,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",91,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-27,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,34,UPLAND,28,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",94,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-03,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,35,UPLAND,28,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",96,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-10,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,36,UPLAND,28,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",98,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-17,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,37,UPLAND,28,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",99,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-24,PCT SETTING BOLLS,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,38,UPLAND,28,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SETTING BOLLS",100,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-05-28,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,21,UPLAND,28,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",0,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-04,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,22,UPLAND,28,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",1,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-11,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,23,UPLAND,28,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",2,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-18,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,24,UPLAND,28,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",17,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-25,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,25,UPLAND,28,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",26,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-02,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,26,UPLAND,28,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",40,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-09,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,27,UPLAND,28,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",65,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-16,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,28,UPLAND,28,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",76,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-23,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,29,UPLAND,28,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",85,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-30,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,30,UPLAND,28,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",91,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-06,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,31,UPLAND,28,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",94,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-13,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,32,UPLAND,28,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",96,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-20,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,33,UPLAND,28,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",98,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-27,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,34,UPLAND,28,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",99,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-03,PCT SQUARING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,35,UPLAND,28,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT SQUARING",100,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-04-23,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,16,ALL CLASSES,16,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",0,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-04-30,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,17,ALL CLASSES,16,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",0,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-05-07,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,18,ALL CLASSES,16,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",6,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-05-14,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,19,ALL CLASSES,16,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",11,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-05-21,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,20,ALL CLASSES,16,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",33,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-05-28,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,21,ALL CLASSES,16,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",61,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-06-04,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,22,ALL CLASSES,16,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",66,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-06-11,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,23,ALL CLASSES,16,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",69,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-06-18,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,24,ALL CLASSES,16,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",91,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-06-25,PCT EMERGED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,25,ALL CLASSES,16,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT EMERGED",100,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-07-30,PCT HARVESTED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,30,ALL CLASSES,16,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT HARVESTED",0,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
PROGRESS,00000000,2023-08-06,PCT HARVESTED,ALL UTILIZATION PRACTICES,VEGETABLES,16,,31,ALL CLASSES,16,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,POTATOES,,WEEKLY,,,"POTATOES - PROGRESS, MEASURED IN PCT HARVESTED",0,9000,STATE,,CROPS,SURVEY,IDAHO,ID,IDAHO,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,POTATOES,IDAHO
